%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1772624436207594872,11,1772624435923110873,odom,base_footprint,-2.9282137385891485,3.1740711551030634,0.0,0.0,0.0,-0.9567882118622582,0.29078569022808276,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772624436212216512,12,1772624435983072318,odom,base_footprint,-2.9282137385891485,3.1740711551030634,0.0,0.0,0.0,-0.9567882118622582,0.29078569022808276,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772624436216506348,13,1772624436043049578,odom,base_footprint,-2.9282137385891485,3.1740711551030634,0.0,0.0,0.0,-0.9567882118622582,0.29078569022808276,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772624436217290042,14,1772624436104298585,odom,base_footprint,-2.9282137385891485,3.1740711551030634,0.0,0.0,0.0,-0.9567882118622582,0.29078569022808276,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772624436217725350,15,1772624436160984265,odom,base_footprint,-2.9282137385891485,3.1740711551030634,0.0,0.0,0.0,-0.9567882118622582,0.29078569022808276,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772624436218337802,16,1772624436183022184,odom,base_footprint,-2.9282137385891485,3.1740711551030634,0.0,0.0,0.0,-0.9567882118622582,0.29078569022808276,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772624436251841486,17,1772624436240962926,odom,base_footprint,-2.9282137385891485,3.1740711551030634,0.0,0.0,0.0,-0.9567882118622582,0.29078569022808276,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772624436267053058,18,1772624436262998716,odom,base_footprint,-2.9282137385891485,3.1740711551030634,0.0,0.0,0.0,-0.9567882118622582,0.29078569022808276,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772624436427925726,19,1772624436364027138,odom,base_footprint,-2.9282137385891485,3.1740711551030634,0.0,0.0,0.0,-0.9567882118622582,0.29078569022808276,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772624436429681587,20,1772624436424003380,odom,base_footprint,-2.9282137385891485,3.1740711551030634,0.0,0.0,0.0,-0.9567882118622582,0.29078569022808276,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772624436669817368,21,1772624436483983677,odom,base_footprint,-2.9282137385891485,3.1740711551030634,0.0,0.0,0.0,-0.9567882118622582,0.29078569022808276,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772624436673212442,22,1772624436544036991,odom,base_footprint,-2.9282137385891485,3.1740711551030634,0.0,0.0,0.0,-0.9567882118622582,0.29078569022808276,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772624436677338169,23,1772624436601814994,odom,base_footprint,-2.9282137385891485,3.1740711551030634,0.0,0.0,0.0,-0.9567882118622582,0.29078569022808276,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772624436702379963,24,1772624436623963745,odom,base_footprint,-2.9282137385891485,3.1740711551030634,0.0,0.0,0.0,-0.9567882118622582,0.29078569022808276,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772624436703281007,25,1772624436681903932,odom,base_footprint,-2.9282137385891485,3.1740711551030634,0.0,0.0,0.0,-0.9567882118622582,0.29078569022808276,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772624436718178157,26,1772624436705204839,odom,base_footprint,-2.9282137385891485,3.1740711551030634,0.0,0.0,0.0,-0.9567882118622582,0.29078569022808276,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772624436765943267,27,1772624436761889371,odom,base_footprint,-2.9282137385891485,3.1740711551030634,0.0,0.0,0.0,-0.9567882118622582,0.29078569022808276,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772624436785796946,28,1772624436784948854,odom,base_footprint,-2.9282137385891485,3.1740711551030634,0.0,0.0,0.0,-0.9567882118622582,0.29078569022808276,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772624436910051444,29,1772624436844951706,odom,base_footprint,-2.9282137385891485,3.1740711551030634,0.0,0.0,0.0,-0.9567882118622582,0.29078569022808276,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
